
user:nikhil1
format : question,answer given,time taken

1.  which country has won the most world cup trophies in football till date?,a)Germany ,6
2.  How many continents are there in the world?,timed out
3.  Who was the first prime minister of india?,a)Rajendra prasad ,0
4.  Which country does Cristiano Ronaldo belong to?,a)Brazil ,0
5.  Which is the largest planet in the solar system?,a)Earth ,0
6.  Which country is the most populated country in the world?,a)India ,0
7.  How many planets make up the solar system?,d)9,0
8.  In which year did India gain independence?,,1
9.  Which city is the capital of India?,a)Delhi ,4
10.  Who has won the most grand slam titles in men's tennis?,c)Novak Djokovic ,7
